circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 2;b,34.524517,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.52434,49.0
tv80_orig.bench,b;rs -K 14 -N 3;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.478096,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rf;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.510326,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 10 -N 1;b,34.53546,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.147552,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1,34.121563,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.532627,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.423046,50.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.14602,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,34.500263,49.0
tv80_orig.bench,b;rs -K 4;rs -K 12 -N 2;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,34.468143,51.0
tv80_orig.bench,b;rs -K 4;rs -K 8 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,34.485813,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.482487,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.115116,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.49393,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.50988,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.452194,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 1;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.473648,49.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.094196,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 4 -N 2;b,34.444767,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rw;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.47319,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 4;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.487568,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rfz;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.961887,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.471424,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.47178,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.482903,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.517483,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rfz;rs -K 12 -N 2;rs -K 12 -N 3;b,34.894547,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.57254,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.523125,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 2;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.191154,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.134773,50.0
tv80_orig.bench,b;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.528152,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.511375,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 14;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.551605,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,34.503723,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 14;rs -K 12 -N 3;b,34.526585,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.587498,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.548042,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.617275,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 8 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.53497,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.695934,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.676662,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.71739,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,34.720345,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,34.61517,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,34.572968,49.0
tv80_orig.bench,b;rs -K 10 -N 2;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,34.604675,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.632103,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.632103,49.0
tv80_orig.bench,b;rs -K 4;rs -K 14;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.620667,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.57174,50.0
tv80_orig.bench,rs -K 14 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.278248,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.593708,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.523663,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 4;rs -K 16;rf;b,34.52985,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.545074,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rfz;rs -K 16;rf;b,34.63521,50.0
tv80_orig.bench,b;rs -K 4 -N 3;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.48331,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;rs -K 16,34.130695,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rwz;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.788273,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rf;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.51324,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;rs -K 6 -N 1,34.13222,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.561344,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 4 -N 2;b,34.535797,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.561344,49.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.16777,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 16;rf;b,34.09123,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;b;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,35.273243,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,34.550484,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.53535,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 10 -N 3;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.501377,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.534477,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 10;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,34.595024,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10;rs -K 16;rf;b,34.598698,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 14 -N 2;rs -K 10 -N 2;rs -K 16;rf;b,34.112164,51.0
