circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 16;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.553772,49.0
tv80_orig.bench,rs -K 12;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.138016,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.615067,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rs -K 14;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.623753,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rw;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.675133,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 4 -N 3;rs -K 16 -N 3;b,50.623615,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rwz;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.632248,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 6 -N 1;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.59354,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 4;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.028072,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 6 -N 2;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.633305,51.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.855633,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rw;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.896343,51.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.822536,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.654427,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rw;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.67297,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 8 -N 2;rs -K 10 -N 3;rs -K 16 -N 3;b,50.67974,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.654427,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rw;b,50.654427,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;rs -K 14,50.654427,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 2;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.946857,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 6 -N 2;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.869686,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 2;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.55287,50.0
tv80_orig.bench,rs -K 16 -N 2;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.304073,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 10;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.679,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;rs -K 14 -N 1,50.654427,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rfz;rs -K 16 -N 3;b,50.654427,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.659683,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 3;rs -K 10 -N 3;rs -K 16 -N 3;b,50.67974,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rf;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.67625,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rf;rs -K 10 -N 3;rs -K 16 -N 3;b,50.67974,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.625042,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;b;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.63986,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.693012,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 10;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.66461,51.0
tv80_orig.bench,rs -K 16 -N 3;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.867245,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 14 -N 1;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.86559,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 6 -N 3;rs -K 16 -N 3;b,50.625042,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 12 -N 2;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.823063,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 8;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.626965,50.0
tv80_orig.bench,rfz;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,52.53587,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.652306,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 3;b,50.66958,50.0
tv80_orig.bench,b;rs -K 4;rs -K 6;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.862587,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,50.625042,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,50.850388,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,50.66924,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.625042,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 4 -N 1;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.585186,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 10 -N 1;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.457123,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.858463,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 8 -N 2;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.633396,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.454144,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.49988,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.454144,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 4;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.855717,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.51347,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8 -N 3;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.54424,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.46591,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rw;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.515057,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.514423,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.442486,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 16 -N 2;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,50.84914,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.514423,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.77486,50.0
tv80_orig.bench,b;rs -K 4;rs -K 14 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.69292,51.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 1;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.858517,51.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.905407,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 4 -N 1;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.46941,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.514423,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rwz;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.516857,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.60507,50.0
tv80_orig.bench,rs -K 14 -N 1;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.557087,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;b;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.55849,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.442745,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 6 -N 3;b,50.514896,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rwz;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.6178,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.49689,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.493206,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 14;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.597607,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rwz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.49754,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 6 -N 3;b,50.502342,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,50.56871,50.0
