circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14155,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2,51.614204,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.137638,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 14 -N 2;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.140633,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 8 -N 2;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.13762,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.142467,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14789,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2,51.442936,52.0
tv80_orig.bench,b;rs -K 10 -N 3;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.57372,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.137638,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;b;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.785233,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 12;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.136887,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 6;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14044,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.13884,50.0
tv80_orig.bench,rs -K 16 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.21235,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.13884,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rw;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14595,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.135414,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.136406,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.137444,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14843,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,50.156708,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14843,49.0
tv80_orig.bench,rs -K 6;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,50.252316,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14148,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14186,49.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.148834,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rf;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.140697,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rwz;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.139313,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 2;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.140114,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14146,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 2;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.141712,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 6 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.448322,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 3;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.1497,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.50997,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 14 -N 2;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.147797,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rf;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.137375,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 12;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14403,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 12;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14447,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 12;rfz;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.163635,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.1439,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rfz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.1345,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rwz;b,51.854893,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.141617,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,50.142097,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.148132,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.14789,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.14852,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.503223,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 8;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.488186,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 3;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.507,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 14 -N 1;b,50.183643,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,50.179127,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rw;rs -K 12 -N 3;b,50.146656,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rw;rs -K 12 -N 3;b,50.147575,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.142612,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.14504,49.0
tv80_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.15535,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.145008,49.0
tv80_orig.bench,b;rs -K 8;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.165066,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 2;b,50.215527,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.144447,49.0
tv80_orig.bench,b;rs -K 14 -N 3;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.148766,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rf;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.14244,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 10 -N 1;b,50.186172,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.148552,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1,50.954796,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.144043,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.144646,50.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,50.146973,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,50.15617,49.0
tv80_orig.bench,b;rs -K 4;rs -K 12 -N 2;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,50.15609,51.0
tv80_orig.bench,b;rs -K 4;rs -K 8 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,50.156013,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.145103,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.14794,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.146523,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.144104,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.158882,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 1;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.15957,49.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,50.16105,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 4 -N 2;b,50.127804,49.0
