circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
tv80_orig.bench,rs -K 6;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,56.042145,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.083187,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.12823,49.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.280163,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rf;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.12262,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rwz;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.147892,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 2;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.118275,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.144157,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 2;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.137386,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 6 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.35391,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 3;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,57.33968,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.23052,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 14 -N 2;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.161205,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rf;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.126682,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 12;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.01667,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 12;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,55.99428,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 12;rfz;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,55.99895,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.137863,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rfz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.71828,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rwz;b,56.139736,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.156788,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,56.16156,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,56.206913,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,56.22586,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,56.189938,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,56.41029,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 8;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,55.81466,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 3;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,56.141464,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 14 -N 1;b,56.215977,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,56.21689,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rw;rs -K 12 -N 3;b,56.241398,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rw;rs -K 12 -N 3;b,56.245163,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.21593,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.180515,49.0
tv80_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.348923,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.158474,49.0
tv80_orig.bench,b;rs -K 8;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,55.67889,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 2;b,56.16241,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.16238,49.0
tv80_orig.bench,b;rs -K 14 -N 3;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.20045,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rf;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.325397,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 10 -N 1;b,56.161648,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.162106,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1,56.03526,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.148487,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,56.194035,50.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,55.693718,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,56.160267,49.0
tv80_orig.bench,b;rs -K 4;rs -K 12 -N 2;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,56.20002,51.0
tv80_orig.bench,b;rs -K 4;rs -K 8 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;b,56.198322,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,56.192535,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,56.191425,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,56.076763,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.37928,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.310223,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 1;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.33368,49.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,56.890766,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 4 -N 2;b,57.258533,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rw;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.320053,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 2;rs -K 6;rs -K 4;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.861324,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rfz;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.132812,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.347126,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.318817,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.315647,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,57.45095,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rfz;rs -K 12 -N 2;rs -K 12 -N 3;b,55.740616,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.0104,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.011143,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 2;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.124443,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,56.034767,50.0
tv80_orig.bench,b;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.04787,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.011196,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 14;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.05144,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,58.031033,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 14;rs -K 12 -N 3;b,58.006577,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,57.995213,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,58.020603,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,58.042118,49.0
