circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.49207,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rw;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.560432,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.504295,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.500217,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 16 -N 2;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.511982,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.537903,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.555252,50.0
tv80_orig.bench,b;rs -K 4;rs -K 14 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.56311,51.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 1;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.55309,51.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.56339,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 4 -N 1;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.560043,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.537903,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rwz;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.483566,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.581306,50.0
tv80_orig.bench,rs -K 14 -N 1;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.569477,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;b;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.48707,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.524715,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 6 -N 3;b,51.5654,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rwz;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.491814,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.566887,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.50421,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 14;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.577747,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rwz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.56188,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 6 -N 3;b,51.57018,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6 -N 3;b,51.56742,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.535103,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.50476,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 12 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.527145,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rf;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.573753,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.495903,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.576115,50.0
tv80_orig.bench,rs -K 16;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.581352,50.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.579163,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.535103,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.50476,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.55979,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.53756,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.53371,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rw;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.527283,51.0
tv80_orig.bench,rfz;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.517197,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;rs -K 12 -N 2,51.594124,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;rs -K 16 -N 1,51.5862,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;rw,51.58738,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 4;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.485416,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 1;rfz;rs -K 10 -N 2;rs -K 6;b,51.560116,51.0
tv80_orig.bench,rf;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.56697,52.0
tv80_orig.bench,b;rs -K 12 -N 1;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.542656,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.547333,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rwz;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.475708,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.581882,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rs -K 12;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.5631,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.55285,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 1;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.478138,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 14 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.540123,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 16;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.545532,50.0
tv80_orig.bench,b;rs -K 8 -N 2;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.529774,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6;b,51.57072,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.585747,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 12 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.525635,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 14;rfz;rs -K 10 -N 2;rs -K 6;b,51.5683,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rwz;rfz;rs -K 10 -N 2;rs -K 6;b,51.48491,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.54901,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.5572,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.549934,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 1;rs -K 12 -N 1;b,51.506504,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rs -K 8 -N 3;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.58889,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rs -K 16 -N 3;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.589596,49.0
tv80_orig.bench,b;rs -K 16 -N 1;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.55451,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.587776,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 8;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.58888,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,51.5572,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 10 -N 1;b,51.54624,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 4 -N 1;rfz;rs -K 10 -N 2;rs -K 10 -N 1;b,51.565952,51.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 2;rs -K 10 -N 1;b,51.58381,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 3;rs -K 10 -N 1;b,51.56006,49.0
tv80_orig.bench,b;rs -K 4;rs -K 14 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 3;rs -K 10 -N 1;b,51.602028,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 4 -N 3;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 3;rs -K 10 -N 1;b,51.562183,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 3;rs -K 4 -N 3;b,51.589005,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rw;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 3;rs -K 4 -N 3;b,51.571167,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 1;rwz;rfz;rs -K 12 -N 3;rs -K 4 -N 3;b,51.571968,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rwz;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 12 -N 3;rs -K 4 -N 3;b,51.552544,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 4;rwz;rfz;rs -K 12 -N 3;rs -K 4 -N 3;b,51.56761,50.0
