circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 16 -N 2;b,51.905914,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;rs -K 10 -N 2,51.90591,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.793377,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rw;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.484146,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 16;rf;b,51.793377,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.175915,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.753456,50.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 1;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.08403,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 4;rf;b,51.793377,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.79523,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.990078,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.037907,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.27622,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.27621,51.0
tv80_orig.bench,rf;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.9871,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 8 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.286766,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;rs -K 14 -N 1,52.276222,52.0
tv80_orig.bench,b;rs -K 4;rs -K 8;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.237003,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 10 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.286266,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 14 -N 1;rf;b,52.27622,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;b;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.27622,50.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 1;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.30032,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16;rs -K 16 -N 1;rs -K 14 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.27621,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.27622,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 2;b,52.276226,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;rw,52.27622,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.329967,50.0
tv80_orig.bench,b;rs -K 6;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.087246,50.0
tv80_orig.bench,rs -K 10;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.8336,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 16 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.27622,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,52.276222,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.27622,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.276226,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.27805,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;rs -K 14 -N 3,52.278057,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 6;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.26988,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rwz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,54.232845,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rs -K 12;b,52.278053,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 8 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.27804,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.259487,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16;rs -K 4;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rf;b,52.397495,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 14;rs -K 8 -N 3;rs -K 6 -N 3;b,52.259495,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 4;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.25949,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 6;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.54508,49.0
tv80_orig.bench,rs -K 10 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 6;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.03581,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 6;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.35375,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.009647,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 10 -N 2;rf;b,52.009647,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.06053,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rf;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.114986,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;rs -K 16 -N 3,52.06053,52.0
tv80_orig.bench,b;rs -K 4;rs -K 14 -N 2;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.054268,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 1;b,52.060528,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 16 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.060524,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 16 -N 1;b,52.06053,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.118214,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,54.244484,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.118214,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.132664,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 10 -N 1;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.24988,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.06053,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.041214,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.04121,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;rs -K 6 -N 2,52.041218,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.914867,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 6 -N 3;b,51.91488,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.968586,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rs -K 16;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.968594,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rf;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.0064,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 16;rf;b,51.968586,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,53.48067,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,51.968586,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;rs -K 6 -N 3,51.968586,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.078762,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.114727,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.167362,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.968594,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,51.996777,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;rs -K 10 -N 1,51.99678,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,52.00405,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,52.004047,49.0
