circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,203.81613,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.887154,50.0
tv80_orig.bench,rs -K 12 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,51.120907,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 16 -N 1,50.78581,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87966,49.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 1;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.881084,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87936,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 6 -N 2,50.781025,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rf;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.878742,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 14 -N 2;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.8763,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 16 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.879353,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.875156,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 14;b,50.84362,50.0
tv80_orig.bench,rs -K 10 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.975086,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 12 -N 2;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.875248,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.876812,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 2;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.879196,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.878254,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 4 -N 1;rs -K 14 -N 2;rf;b,50.85644,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87719,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rwz;rs -K 14 -N 2;rf;b,50.86989,49.0
tv80_orig.bench,b;rw;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.88081,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 6 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87634,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rwz;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880833,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.877285,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.877193,49.0
tv80_orig.bench,b;rs -K 12 -N 2;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.88805,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rw;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87819,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 16;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.946644,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,50.846523,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,50.84652,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;rs -K 10,50.77106,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 6;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,50.847126,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 6;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rwz;b,50.923244,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,50.84199,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rs -K 4;b,50.84316,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 14 -N 2;rf;b,50.863968,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.83846,49.0
tv80_orig.bench,b;rs -K 4;rs -K 6;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.844166,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 10 -N 2;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.8392,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 16 -N 2;rf;b,50.838104,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 14 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.837334,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 8 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.840446,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 1;rs -K 14;rs -K 8 -N 2;rf;b,50.837627,51.0
tv80_orig.bench,rs -K 16;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.917107,49.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.98724,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.83926,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.839092,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.83756,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 6;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.838932,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 6 -N 2;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.839657,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.84124,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 6 -N 2;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.839985,50.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.944607,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rs -K 16 -N 2;rs -K 14;rs -K 8 -N 2;rf;b,50.840275,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 14 -N 2;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.841305,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.84173,50.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.988182,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 16;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.839684,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.840412,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;rs -K 8 -N 2,50.777386,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 14;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.84087,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 16 -N 2;rf;b,50.83948,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 16 -N 2;rf;b,50.839657,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rs -K 8 -N 3;rs -K 14;rs -K 16 -N 2;rf;b,50.839283,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,50.84814,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,50.844227,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 14 -N 2;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,50.84389,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,50.846836,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,50.847706,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,50.847706,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.857944,49.0
tv80_orig.bench,rs -K 12 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.99938,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.84968,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.852238,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 10 -N 1;rs -K 16 -N 2;rf;b,50.84357,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 14;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.853577,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 6 -N 2;rs -K 16 -N 2;rf;b,50.844387,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rf;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.928844,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 8 -N 2;rfz;rs -K 16 -N 2;rf;b,50.847084,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.87,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 1;rs -K 16 -N 2;rf;b,50.84483,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.850945,49.0
