circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,230.33669,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.81173,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;rs -K 4 -N 2,49.81173,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rwz;rs -K 16 -N 2;rf;b,49.81173,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;rs -K 10 -N 1,49.81173,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.902836,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;rs -K 10 -N 3,49.902836,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.973377,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 12 -N 2;rfz;rs -K 16 -N 2;rf;b,49.973377,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 16;rfz;rs -K 16 -N 2;rf;b,49.973377,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.973377,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.967094,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.334118,51.0
tv80_orig.bench,rs -K 12 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.061527,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 12 -N 3;rfz;rs -K 16 -N 2;rf;b,49.973377,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 4 -N 2;rwz;rfz;rs -K 16 -N 2;rf;b,49.78243,49.0
tv80_orig.bench,b;rs -K 16 -N 1;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.28396,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 8 -N 3;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.939648,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;rf,49.973377,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.964985,49.0
tv80_orig.bench,b;rs -K 6 -N 2;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.37115,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rwz;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.020626,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 16;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.96248,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 14;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.943165,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.330433,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.973377,49.0
tv80_orig.bench,b;rs -K 12 -N 3;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.009903,51.0
tv80_orig.bench,rs -K 16 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.08608,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.973377,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 2;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.058018,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.116604,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 8 -N 1;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.973377,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.973377,49.0
tv80_orig.bench,b;rs -K 8;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.28396,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.78873,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.894222,50.0
tv80_orig.bench,rs -K 12 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.071136,51.0
tv80_orig.bench,rs -K 8 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.039032,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.08672,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 14 -N 1;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.86247,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.964985,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.15536,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 8;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.15536,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;rs -K 6,50.15536,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 2;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.285435,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;rs -K 12,50.15536,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.15536,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,49.956684,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.06021,50.0
tv80_orig.bench,rs -K 8 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.25388,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rw;rs -K 16 -N 2;rs -K 6 -N 1;b,50.15536,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 14 -N 2;b,50.15536,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 14 -N 2;b,50.15536,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rwz;rfz;rs -K 16 -N 2;rs -K 14 -N 2;b,50.009823,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.15536,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 4 -N 3;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.15536,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 14 -N 2;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.850178,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.10972,49.0
tv80_orig.bench,b;rs -K 6;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,51.849133,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 6 -N 3;rs -K 14 -N 2;b,50.10972,50.0
tv80_orig.bench,rs -K 16 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.79713,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.887966,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.900867,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 6 -N 3;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.35445,50.0
tv80_orig.bench,rs -K 14 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.187046,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 8;rs -K 14 -N 2;b,50.10972,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.997257,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 10 -N 2;b,49.997257,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.314655,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.451294,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rs -K 8 -N 2;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.808163,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.83915,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.999012,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.061146,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 10 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.91683,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.022568,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 16 -N 2;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.997257,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 1;rs -K 14 -N 2;b,49.997257,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rw;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,52.55985,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 8 -N 2;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.13946,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 4 -N 1;rs -K 14 -N 2;b,49.997257,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.009834,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rwz;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,49.971783,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.015892,49.0
